Id,SalePrice
1966,145024.875
1967,283178.09375
1968,346232.5
1969,395051.53125
1970,363006.71875
1971,366810.09375
1972,362840.25
1973,270581.0
1974,325774.1875
1975,340876.3125
1976,287102.5625
1977,344582.9375
1978,318395.46875
1979,350004.71875
1980,202543.828125
1981,339985.53125
1982,235322.765625
1983,218158.515625
1984,169005.515625
1985,205714.28125
1986,221508.796875
1987,181766.78125
1988,171022.21875
1989,188426.609375
1990,225462.6875
1991,286462.3125
1992,221243.390625
1993,165678.0
1994,240447.8125
1995,188776.0
1996,263964.71875
1997,299229.0625
1998,350943.34375
1999,243851.953125
2000,303109.25
2001,265506.0625
2002,237338.703125
2003,274099.90625
2004,278881.34375
2005,221619.265625
2006,233313.359375
2007,247820.0625
2008,215247.671875
2009,185680.1875
2010,189941.34375
2011,131224.203125
2012,177429.046875
2013,185692.765625
2014,189388.484375
2015,200190.53125
2016,199688.46875
2017,187215.578125
2018,118820.4296875
2019,129945.25
2020,113543.375
2021,115456.4375
2022,181520.28125
2023,125430.5078125
2024,257441.109375
2025,307462.625
2026,162386.0625
2027,152595.734375
2028,152216.0625
2029,183713.984375
2030,278577.5625
2031,242293.34375
2032,275511.3125
2033,249114.453125
2034,165020.0
2035,225202.296875
2036,169269.90625
2037,175704.5625
2038,303714.5625
2039,229591.484375
2040,321581.25
2041,307360.875
2042,192399.375
2043,175875.796875
2044,161905.671875
2045,211172.796875
2046,143194.515625
2047,145938.734375
2048,140419.0625
2049,128501.0
2050,191134.140625
2051,95294.203125
2052,140190.015625
2053,155248.125
2054,99931.9375
2055,132534.921875
2056,148934.546875
2057,130118.4375
2058,229126.5
2059,133083.109375
2060,172769.734375
2061,179474.90625
2062,142796.390625
2063,121530.984375
2064,146678.234375
2065,141845.765625
2066,160580.296875
2067,110360.78125
2068,135331.71875
2069,95266.40625
2070,111059.78125
2071,98546.328125
2072,97722.65625
2073,134269.296875
2074,172351.9375
2075,160086.46875
2076,124712.578125
2077,160644.21875
2078,126355.640625
2079,154130.171875
2080,118943.578125
2081,123896.71875
2082,137142.65625
2083,132352.453125
2084,103424.2734375
2085,126850.34375
2086,167894.390625
2087,120922.9609375
2088,99846.34375
2089,64295.17578125
2090,129811.9453125
2091,125628.03125
2092,127666.5703125
2093,123253.90625
2094,128615.03125
2095,152918.984375
2096,83022.328125
2097,82936.1875
2098,146858.21875
2099,66221.421875
2100,100995.953125
2101,105826.2578125
2102,146752.15625
2103,88917.015625
2104,119114.1015625
2105,132648.703125
2106,66840.0546875
2107,210456.796875
2108,118585.6640625
2109,117105.8515625
2110,120354.359375
2111,179368.0
2112,145654.546875
2113,131654.40625
2114,104625.6875
2115,153000.484375
2116,107990.265625
2117,173490.796875
2118,128328.1484375
2119,98451.6796875
2120,112884.640625
2121,102568.0625
2122,115684.984375
2123,94830.4765625
2124,169714.359375
2125,117972.5078125
2126,142058.859375
2127,156047.109375
2128,139576.359375
2129,100414.8515625
2130,171156.03125
2131,133090.15625
2132,115903.2578125
2133,126180.7890625
2134,119126.3125
2135,96595.3671875
2136,65588.3203125
2137,127344.890625
2138,149221.03125
2139,142187.84375
2140,141350.625
2141,151829.125
2142,132927.765625
2143,152837.078125
2144,97887.3515625
2145,146522.78125
2146,169433.4375
2147,171075.421875
2148,141286.0625
2149,150688.65625
2150,215444.953125
2151,106963.4375
2152,160624.75
2153,144336.859375
2154,116538.3359375
2155,160168.765625
2156,256962.21875
2157,219762.46875
2158,226738.515625
2159,214112.09375
2160,177914.3125
2161,242809.71875
2162,303401.03125
2163,358891.28125
2164,233555.375
2165,184529.78125
2166,154368.046875
2167,221560.546875
2168,201101.234375
2169,197417.046875
2170,221106.703125
2171,157385.15625
2172,144094.921875
2173,178438.203125
2174,230545.265625
2175,297850.3125
2176,314468.78125
2177,242227.375
2178,204963.421875
2179,146467.890625
2180,240382.4375
2181,186679.59375
2182,225693.78125
2183,194862.765625
2184,130541.4375
2185,131537.96875
2186,136073.90625
2187,147558.390625
2188,147798.4375
2189,219230.90625
2190,82493.3671875
2191,86784.9921875
2192,102175.078125
2193,90772.453125
2194,104050.2890625
2195,101155.96875
2196,108670.3515625
2197,126492.140625
2198,167874.5625
2199,164547.75
2200,149821.328125
2201,163354.359375
2202,190365.25
2203,161813.3125
2204,225749.40625
2205,129265.859375
2206,147668.046875
2207,209160.703125
2208,241261.71875
2209,221143.53125
2210,126447.8671875
2211,109097.8984375
2212,107449.6015625
2213,112083.90625
2214,118334.1640625
2215,103325.984375
2216,131916.75
2217,88630.9453125
2218,94886.640625
2219,85587.8046875
2220,79346.890625
2221,341585.09375
2222,272446.46875
2223,256391.265625
2224,206261.671875
2225,122085.4453125
2226,178100.015625
2227,199965.15625
2228,268154.6875
2229,252244.6875
2230,166433.078125
2231,213949.65625
2232,175459.84375
2233,175263.921875
2234,244263.09375
2235,227131.171875
2236,280093.0625
2237,330147.90625
2238,198772.75
2239,127169.1796875
2240,162312.984375
2241,142639.359375
2242,128759.4921875
2243,129604.984375
2244,99114.75
2245,96832.21875
2246,120035.890625
2247,100756.34375
2248,124675.578125
2249,121658.671875
2250,135122.171875
2251,89666.5703125
2252,166698.15625
2253,156707.015625
2254,186656.765625
2255,203319.046875
2256,178927.5625
2257,195648.703125
2258,160693.078125
2259,181257.984375
2260,146732.75
2261,183793.3125
2262,191000.78125
2263,334982.71875
2264,370950.15625
2265,176802.046875
2266,281651.375
2267,340530.59375
2268,378703.40625
2269,150374.96875
2270,176677.625
2271,215767.0625
2272,202152.640625
2273,173896.8125
2274,182626.625
2275,167026.875
2276,178566.5625
2277,189517.0
2278,164022.078125
2279,115190.859375
2280,125498.6171875
2281,169233.796875
2282,199183.609375
2283,94944.3671875
2284,105542.921875
2285,146762.453125
2286,116872.96875
2287,343398.90625
2288,279013.125
2289,375927.25
2290,390158.65625
2291,304791.65625
2292,385787.34375
2293,361708.46875
2294,345603.25
2295,358393.75
2296,303296.96875
2297,311042.90625
2298,302979.1875
2299,342833.625
2300,309766.6875
2301,265361.09375
2302,261733.9375
2303,260227.5
2304,262149.5
2305,194507.234375
2306,195417.40625
2307,191897.09375
2308,208006.921875
2309,286365.28125
2310,217807.578125
2311,174303.109375
2312,169403.96875
2313,181578.890625
2314,174862.015625
2315,166880.703125
2316,182530.109375
2317,175495.453125
2318,185632.9375
2319,181937.515625
2320,190407.75
2321,226271.75
2322,159120.21875
2323,169714.03125
2324,176625.609375
2325,205117.0625
2326,175081.4375
2327,213680.84375
2328,237417.53125
2329,184336.203125
2330,189186.28125
2331,325868.625
2332,339429.6875
2333,324916.09375
2334,263648.5
2335,234611.046875
2336,340986.96875
2337,236941.484375
2338,295633.5
2339,236857.734375
2340,362366.53125
2341,202332.15625
2342,236273.875
2343,223781.703125
2344,231942.46875
2345,252219.0
2346,231948.03125
2347,198315.53125
2348,251156.296875
2349,168081.84375
2350,251145.796875
2351,247771.4375
2352,258872.984375
2353,265356.21875
2354,122732.671875
2355,150474.453125
2356,158330.25
2357,202019.484375
2358,198625.046875
2359,140033.90625
2360,116926.421875
2361,131259.328125
2362,262636.59375
2363,135378.671875
2364,182481.734375
2365,217086.90625
2366,182691.0625
2367,220403.796875
2368,198712.21875
2369,207202.796875
2370,168858.234375
2371,174155.703125
2372,208374.296875
2373,271705.125
2374,300599.8125
2375,240840.40625
2376,305019.53125
2377,311332.1875
2378,142594.0
2379,220945.671875
2380,138150.421875
2381,156934.484375
2382,204884.671875
2383,192056.15625
2384,226769.484375
2385,151954.71875
2386,134520.296875
2387,148838.921875
2388,97611.90625
2389,129761.1328125
2390,145743.640625
2391,137541.59375
2392,118017.8125
2393,156957.359375
2394,137609.46875
2395,200880.375
2396,146152.390625
2397,188435.53125
2398,119926.984375
2399,64076.40625
2400,55861.14453125
2401,113096.2421875
2402,132521.140625
2403,130371.6328125
2404,153367.96875
2405,156051.15625
2406,138295.28125
2407,122429.7578125
2408,144631.5625
2409,113474.8671875
2410,164645.96875
2411,127730.0859375
2412,142703.640625
2413,134954.0
2414,140315.953125
2415,138927.84375
2416,131725.0
2417,128699.65625
2418,120908.6875
2419,129416.734375
2420,120964.265625
2421,134450.453125
2422,129219.875
2423,125473.1953125
2424,146953.75
2425,210902.96875
2426,126571.96875
2427,117388.6171875
2428,172207.09375
2429,116841.4375
2430,136395.265625
2431,113376.5859375
2432,137367.9375
2433,134220.65625
2434,129094.359375
2435,140604.109375
2436,103106.25
2437,103474.3828125
2438,127312.9296875
2439,116423.640625
2440,122927.375
2441,91872.2421875
2442,79476.7890625
2443,110813.0703125
2444,116836.765625
2445,88716.2734375
2446,123986.2265625
2447,205759.6875
2448,136176.1875
2449,106840.9375
2450,143877.265625
2451,119214.5703125
2452,202548.875
2453,78484.7734375
2454,127042.9453125
2455,118801.484375
2456,149271.09375
2457,125594.09375
2458,110423.40625
2459,108485.3828125
2460,135011.71875
2461,127785.0390625
2462,147872.25
2463,109538.6484375
2464,185556.609375
2465,134906.890625
2466,103206.1796875
2467,142347.5625
2468,74595.6953125
2469,48343.0078125
2470,178430.40625
2471,197505.96875
2472,144909.15625
2473,116528.6875
2474,86156.5625
2475,204581.5
2476,130703.609375
2477,128942.1953125
2478,145435.546875
2479,100712.1328125
2480,134287.375
2481,128943.1953125
2482,137852.796875
2483,111495.4921875
2484,127672.078125
2485,128807.828125
2486,140262.59375
2487,199227.46875
2488,165886.484375
2489,156139.859375
2490,149018.296875
2491,84053.5625
2492,176895.203125
2493,135303.21875
2494,158991.78125
2495,90930.46875
2496,269612.78125
2497,146159.46875
2498,116386.4140625
2499,98951.90625
2500,129949.0
2501,130315.65625
2502,144718.15625
2503,88397.59375
2504,198099.921875
2505,233782.40625
2506,258907.21875
2507,274648.5625
2508,255746.15625
2509,209656.84375
2510,207686.3125
2511,171771.171875
2512,218634.8125
2513,213108.625
2514,248375.390625
2515,149398.875
2516,190967.125
2517,148410.921875
2518,139826.109375
2519,211313.5625
2520,205880.5
2521,185201.3125
2522,212990.65625
2523,131024.0
2524,137674.4375
2525,142101.265625
2526,142700.0625
2527,110388.234375
2528,140215.40625
2529,125296.46875
2530,141623.359375
2531,267663.25
2532,222374.734375
2533,211204.015625
2534,216452.5
2535,306346.78125
2536,268723.96875
2537,201779.59375
2538,189394.390625
2539,190605.265625
2540,175234.09375
2541,183082.828125
2542,163358.9375
2543,122244.6171875
2544,112098.671875
2545,122550.984375
2546,138226.953125
2547,120932.765625
2548,145143.171875
2549,158542.453125
2550,210249.96875
2551,138568.5
2552,122822.75
2553,68212.9453125
2554,109661.4765625
2555,114352.0078125
2556,96965.1953125
2557,103569.609375
2558,185684.484375
2559,143471.46875
2560,147595.6875
2561,143816.109375
2562,150519.96875
2563,154624.96875
2564,197300.984375
2565,143466.953125
2566,185977.671875
2567,136084.640625
2568,190487.5625
2569,197992.734375
2570,118747.2734375
2571,182226.078125
2572,161530.15625
2573,232877.609375
2574,274258.90625
2575,144645.40625
2576,133233.953125
2577,160710.828125
2578,77558.5390625
2579,59666.36328125
2580,125676.3125
2581,129689.6328125
2582,116157.4140625
2583,253375.90625
2584,158052.703125
2585,172423.890625
2586,188210.03125
2587,200626.0
2588,158495.046875
2589,151784.46875
2590,202675.609375
2591,240060.953125
2592,237555.25
2593,217238.21875
2594,183961.15625
2595,214222.234375
2596,321635.0
2597,194992.234375
2598,281065.4375
2599,291720.40625
2600,163209.046875
2601,141407.75
2602,85553.25
2603,91399.109375
2604,85002.6640625
2605,62994.9375
2606,141553.03125
2607,183332.328125
2608,211669.78125
2609,149561.296875
2610,108426.328125
2611,149112.5
2612,152663.203125
2613,126201.9375
2614,132722.0625
2615,155959.5
2616,142943.375
2617,174790.6875
2618,200237.234375
2619,161292.90625
2620,188723.953125
2621,175382.734375
2622,183407.140625
2623,234782.03125
2624,278286.65625
2625,337504.625
2626,166507.75
2627,180053.59375
2628,367971.46875
2629,370075.65625
2630,337972.125
2631,354357.03125
2632,354021.46875
2633,326017.46875
2634,379381.75
2635,156496.203125
2636,185215.734375
2637,175203.734375
2638,274214.21875
2639,185932.265625
2640,157543.96875
2641,90551.8046875
2642,206305.359375
2643,95204.53125
2644,126566.125
2645,99466.7265625
2646,96956.734375
2647,90927.8046875
2648,132590.46875
2649,158921.640625
2650,149608.40625
2651,144071.328125
2652,359867.8125
2653,256275.921875
2654,263666.46875
2655,337747.0625
2656,266300.5
2657,327005.875
2658,271301.5
2659,309077.71875
2660,308463.09375
2661,293208.78125
2662,327723.625
2663,291040.9375
2664,256090.3125
2665,315957.1875
2666,286248.25
2667,158046.703125
2668,178372.34375
2669,173480.671875
2670,260918.09375
2671,187957.609375
2672,188548.9375
2673,216768.09375
2674,220322.0
2675,159799.875
2676,174667.90625
2677,185198.09375
2678,254444.03125
2679,272606.28125
2680,291516.03125
2681,356598.90625
2682,337101.0
2683,356073.0625
2684,311400.1875
2685,303708.59375
2686,274585.1875
2687,322203.5
2688,219489.125
2689,218452.78125
2690,381533.3125
2691,200200.296875
2692,120917.921875
2693,193377.734375
2694,118169.28125
2695,192884.28125
2696,189427.265625
2697,194769.65625
2698,202932.53125
2699,168462.734375
2700,160388.9375
2701,155850.34375
2702,112359.8046875
2703,134397.828125
2704,152649.234375
2705,127680.1640625
2706,123418.5234375
2707,125690.203125
2708,143325.65625
2709,124580.1484375
2710,122881.015625
2711,289851.125
2712,321382.9375
2713,155534.0
2714,147404.203125
2715,173880.796875
2716,138814.234375
2717,192897.234375
2718,212686.171875
2719,152676.234375
2720,163634.515625
2721,140632.515625
2722,159922.859375
2723,143498.9375
2724,128882.640625
2725,129656.9609375
2726,142954.21875
2727,164192.078125
2728,178104.796875
2729,147193.1875
2730,149204.8125
2731,115215.234375
2732,105895.0
2733,156632.015625
2734,137076.6875
2735,130953.234375
2736,137616.3125
2737,126070.96875
2738,122652.2109375
2739,166683.53125
2740,161764.46875
2741,142577.078125
2742,153381.40625
2743,149107.6875
2744,160863.546875
2745,147693.640625
2746,127516.578125
2747,140281.140625
2748,132305.875
2749,124288.5234375
2750,127869.8203125
2751,131615.734375
2752,214062.96875
2753,161881.46875
2754,202551.15625
2755,137691.046875
2756,88219.1875
2757,56512.40625
2758,73542.9921875
2759,141175.421875
2760,103384.28125
2761,149270.859375
2762,143473.4375
2763,191921.90625
2764,149451.125
2765,257498.03125
2766,135155.203125
2767,87574.8046875
2768,124736.7265625
2769,125754.71875
2770,140629.265625
2771,117218.0
2772,122439.65625
2773,146247.890625
2774,134066.421875
2775,120876.4453125
2776,144801.15625
2777,148258.421875
2778,121328.7265625
2779,116553.125
2780,108125.296875
2781,95974.1796875
2782,96320.125
2783,87205.0625
2784,132286.078125
2785,128237.8828125
2786,61218.515625
2787,126574.125
2788,72953.4375
2789,176581.78125
2790,105720.515625
2791,113631.078125
2792,52046.4140625
2793,181667.453125
2794,100187.109375
2795,107013.5625
2796,90130.96875
2797,185248.640625
2798,99543.3359375
2799,114405.0234375
2800,68642.7421875
2801,104454.328125
2802,133144.25
2803,187375.109375
2804,132720.859375
2805,94092.078125
2806,78330.09375
2807,147109.265625
2808,158948.875
2809,135964.390625
2810,144293.96875
2811,138245.890625
2812,138781.734375
2813,169223.640625
2814,152679.34375
2815,105397.7109375
2816,243893.6875
2817,149810.453125
2818,123954.90625
2819,169910.140625
2820,127670.890625
2821,99636.546875
2822,192027.0
2823,250308.796875
2824,170778.09375
2825,152161.6875
2826,130272.0625
2827,147563.71875
2828,226962.359375
2829,196577.09375
2830,233655.171875
2831,186372.109375
2832,250706.96875
2833,279828.5625
2834,208788.359375
2835,211770.84375
2836,192793.0
2837,174213.625
2838,157867.96875
2839,175096.078125
2840,210187.3125
2841,210606.078125
2842,227098.015625
2843,175267.703125
2844,176536.609375
2845,123774.515625
2846,226696.09375
2847,192585.265625
2848,221737.796875
2849,218623.53125
2850,257907.875
2851,227116.921875
2852,227183.9375
2853,239172.484375
2854,140564.984375
2855,201905.109375
2856,202660.21875
2857,188608.90625
2858,203331.6875
2859,120856.078125
2860,114055.9296875
2861,123810.1015625
2862,188635.171875
2863,119853.9296875
2864,219848.09375
2865,147122.015625
2866,130709.671875
2867,95359.984375
2868,104890.8203125
2869,124894.171875
2870,131980.015625
2871,103708.7890625
2872,44702.46484375
2873,110306.2578125
2874,150642.703125
2875,137765.890625
2876,155445.84375
2877,147682.078125
2878,177493.75
2879,144855.140625
2880,108173.9609375
2881,151621.8125
2882,177163.9375
2883,200159.21875
2884,187944.375
2885,197635.65625
2886,238606.609375
2887,94977.4296875
2888,132556.890625
2889,55880.16796875
2890,83030.6875
2891,130009.4765625
2892,61520.2734375
2893,80128.671875
2894,69345.8671875
2895,297957.03125
2896,295856.28125
2897,189922.984375
2898,136359.953125
2899,217920.703125
2900,158425.046875
2901,201774.796875
2902,204179.375
2903,349098.5
2904,353709.90625
2905,110076.0078125
2906,205576.53125
2907,108067.0078125
2908,137732.578125
2909,135678.234375
2910,87375.5390625
2911,85553.25
2912,132043.765625
2913,93203.2578125
2914,75315.2578125
2915,76696.8984375
2916,98721.390625
2917,158149.265625
2918,112974.328125
2919,215591.390625
